WBAN,YearMonthDay,Time,Remarks
03012,20080921,1315,AO1 LTG DSNT N TSE12
03012,20080921,1335,AO1 TSE12
03012,20080921,1355,AO1 LTG DSNT N TSE12 57020
03012,20080921,1415,AO1 LTG DSNT N
03012,20080921,1435,AO1 LTG DSNT N
03012,20080921,1455,AO1 LTG DSNT N TSB42
03012,20080921,1515,AO1 TSE2157
03012,20080921,1535,AO1 TSE2157
03012,20080921,1555,AO1 TSE2157
03012,20080921,1615,AO1
03012,20080921,1635,AO1
03012,20080921,1655,AO1 LTG DSNT SW 10250 20210 402500070 54000
03012,20080921,1715,AO1 LTG DSNT SW
03012,20080921,1735,AO1 LTG DSNT SW
03012,20080921,1755,AO1
03012,20080921,1815,AO1
03012,20080921,1835,AO1
03012,20080921,1855,AO1
03012,20080921,1915,AO1
03012,20080921,1935,AO1
03012,20080921,1955,AO1 52007
03012,20080921,2015,AO1
03012,20080921,2035,AO1
03012,20080921,2055,AO1
03012,20080921,2115,AO1
03012,20080921,2135,AO1
03012,20080921,2155,AO1
03012,20080921,2215,AO1
03012,20080921,2235,AO1
03012,20080921,2255,AO1 10220 20130 52003
03012,20080921,2315,AO1
03012,20080921,2335,AO1
03012,20080921,2355,AO1
03012,20080922,0015,AO1
03012,20080922,0035,AO1
03012,20080922,0055,AO1
03012,20080922,0115,AO1
03012,20080922,0135,AO1
03012,20080922,0155,AO1 54000
03012,20080922,0215,AO1
03012,20080922,0235,AO1
03012,20080922,0255,AO1
03012,20080922,0315,AO1
03012,20080922,0335,AO1 LTG DSNT SW
03012,20080922,0355,AO1
03012,20080922,0415,AO1
03012,20080922,0435,AO1
03012,20080922,0455,AO1 10160 20130 52007
03012,20080922,0515,AO1
03012,20080922,0535,AO1
03012,20080922,0555,AO1
03012,20080922,0615,AO1
03012,20080922,0635,AO1
03012,20080922,0655,AO1
03012,20080922,0715,AO1
03012,20080922,0735,AO1
03012,20080922,0755,AO1 52010
03012,20080922,0815,AO1
03012,20080922,0835,AO1
03012,20080922,0855,AO1
03012,20080922,0915,AO1
03012,20080922,0935,AO1
03012,20080922,0955,AO1
03012,20080922,1015,AO1
03012,20080922,1035,AO1 LTG DSNT N
03012,20080922,1055,AO1 LTG DSNT N 10220 20120 57003
03012,20080922,1115,AO1 LTG DSNT NW
03012,20080922,1135,AO1 LTG DSNT W
03012,20080922,1155,AO1 LTG DSNT N
03012,20080922,1215,AO1 LTG DSNT SW
03012,20080922,1235,AO1 LTG DSNT W
03012,20080922,1255,AO1 LTG DSNT SW
03012,20080922,1315,AO1 LTG DSNT ALQDS
03012,20080922,1335,AO1 LTG DSNT ALQDS TSB25
03012,20080922,1355,AO1 TSB25 57020
03012,20080922,1415,AO1 LTG DSNT N
03012,20080922,1435,AO1 LTG DSNT NE TSE24
03012,20080922,1455,AO1 LTG DSNT W TSE24
03012,20080922,1515,AO1
03012,20080922,1535,AO1
03012,20080922,1555,AO1
03012,20080922,1615,AO1 LTG DSNT NE
03012,20080922,1635,AO1 LTG DSNT SW
03012,20080922,1655,AO1 10250 20180 402500120 57007
03012,20080922,1715,AO1 LTG DSNT NW
03012,20080922,1735,AO1 LTG DSNT SW
03012,20080922,1755,AO1 LTG DSNT SW
03012,20080922,1815,AO1 LTG DSNT SW
03012,20080922,1835,AO1 LTG DSNT SW
03012,20080922,1855,AO1 LTG DSNT N TSB54 P0002
03012,20080922,1915,AO1 LTG DSNT E
03012,20080922,1935,AO1 LTG DSNT E P0001
03012,20080922,1955,AO1 LTG DSNT S TSE53 P0001 60003 52027
03012,20080922,2015,AO1 LTG DSNT E
03012,20080922,2035,AO1
03012,20080922,2055,AO1
03012,20080922,2115,AO1
03012,20080922,2135,AO1
03012,20080922,2155,AO1
03012,20080922,2215,AO1
03012,20080922,2235,AO1
03012,20080922,2255,AO1 60003 10220 20110 54000
03012,20080922,2315,AO1
03012,20080922,2335,AO1
03012,20080922,2355,AO1
03012,20080923,0015,AO1
03012,20080923,0035,AO1
03012,20080923,0055,AO1
03012,20080923,0115,AO1
03012,20080923,0135,AO1
03012,20080923,0155,AO1 52007
03012,20080923,0215,AO1
03012,20080923,0235,AO1
03012,20080923,0255,AO1
03012,20080923,0315,AO1
03012,20080923,0335,AO1
03012,20080923,0355,AO1
03012,20080923,0415,AO1
03012,20080923,0435,AO1
03012,20080923,0455,AO1 70003 10110 20040 52010
03012,20080923,0515,AO1
03012,20080923,0535,AO1
03012,20080923,0555,AO1
03012,20080923,0615,AO1
03012,20080923,0635,AO1
03012,20080923,0655,AO1
03012,20080923,0715,AO1
03012,20080923,0735,AO1
03012,20080923,0755,AO1 52017
03012,20080923,0815,AO1
03012,20080923,0835,AO1
03012,20080923,0855,AO1
03012,20080923,0915,AO1
03012,20080923,0935,AO1
03012,20080923,0955,AO1
03012,20080923,1015,AO1
03012,20080923,1035,AO1
03012,20080923,1055,AO1 10210 20030 57003
03012,20080923,1115,AO1
03012,20080923,1135,AO1
03012,20080923,1155,AO1
03012,20080923,1215,AO1
03012,20080923,1235,AO1
03012,20080923,1255,AO1
03012,20080923,1315,AO1
03012,20080923,1335,AO1
03012,20080923,1355,AO1 57017
03012,20080923,1415,AO1
03012,20080923,1435,AO1
03012,20080923,1455,AO1
03012,20080923,1515,AO1
03012,20080923,1535,AO1
03012,20080923,1555,AO1
03012,20080923,1615,AO1
03012,20080923,1635,AO1
03012,20080923,1655,AO1 10240 20210 402400030 57003
03012,20080923,1715,AO1
03012,20080923,1735,AO1
03012,20080923,1755,AO1
03012,20080923,1815,AO1
03012,20080923,1835,AO1
03012,20080923,1855,AO1
03012,20080923,1915,AO1
03012,20080923,1935,AO1
03012,20080923,1955,AO1 52020
03012,20080923,2015,AO1
03012,20080923,2035,AO1
03012,20080923,2055,AO1
03012,20080923,2115,AO1
03012,20080923,2135,AO1
03012,20080923,2155,AO1
03012,20080923,2215,AO1
03012,20080923,2235,AO1
03012,20080923,2255,AO1 10230 20080 52010
03012,20080923,2315,AO1
03012,20080923,2335,AO1
03012,20080923,2355,AO1
03012,20080924,0015,AO1
03012,20080924,0035,AO1
03012,20080924,0055,AO1
03012,20080924,0115,AO1
03012,20080924,0135,AO1
03012,20080924,0155,AO1 54000
03012,20080924,0215,AO1
03012,20080924,0235,AO1
03012,20080924,0255,AO1
03012,20080924,0315,AO1
03012,20080924,0335,AO1
03012,20080924,0355,AO1
03012,20080924,0415,AO1
03012,20080924,0435,AO1
03012,20080924,0455,AO1 10080 20030 52007
03012,20080924,0515,AO1
03012,20080924,0535,AO1
03012,20080924,0555,AO1
03012,20080924,0615,AO1
03012,20080924,0635,AO1
03012,20080924,0655,AO1
03012,20080924,0715,AO1
03012,20080924,0735,AO1
03012,20080924,0755,AO1 52017
03012,20080924,0815,AO1
03012,20080924,0835,AO1
03012,20080924,0855,AO1
03012,20080924,0915,AO1
03012,20080924,0935,AO1
03012,20080924,0955,AO1
03012,20080924,1015,AO1
03012,20080924,1035,AO1
03012,20080924,1055,AO1 10230 20020 57003
03012,20080924,1115,AO1
03012,20080924,1135,AO1
03012,20080924,1155,AO1
03012,20080924,1215,AO1
03012,20080924,1235,AO1
03012,20080924,1255,AO1
03012,20080924,1315,AO1
03012,20080924,1335,AO1
03012,20080924,1355,AO1 57024
03012,20080924,1415,AO1
03012,20080924,1435,AO1
03012,20080924,1455,AO1
03012,20080924,1515,AO1
03012,20080924,1535,AO1
03012,20080924,1555,AO1
03012,20080924,1615,AO1
03012,20080924,1635,AO1
03012,20080924,1655,AO1 10260 20230 402600020 57010
03012,20080924,1715,AO1
03012,20080924,1735,AO1
03012,20080924,1755,AO1
03012,20080924,1815,AO1
03012,20080924,1835,AO1
03012,20080924,1855,AO1
03012,20080924,1915,AO1
03012,20080924,1935,AO1
03012,20080924,1955,AO1 52010
03012,20080924,2015,AO1
03012,20080924,2035,AO1
03012,20080924,2055,AO1
03012,20080924,2115,AO1
03012,20080924,2135,AO1
03012,20080924,2155,AO1
03012,20080924,2215,AO1
03012,20080924,2235,AO1
03012,20080924,2255,AO1 10240 20090 52014
03012,20080924,2315,AO1
03012,20080924,2335,AO1
03012,20080924,2355,AO1
03012,20080925,0015,AO1
03012,20080925,0035,AO1
03012,20080925,0055,AO1
03012,20080925,0115,AO1
03012,20080925,0135,AO1
03012,20080925,0155,AO1 52003
03012,20080925,0215,AO1
03012,20080925,0235,AO1
03012,20080925,0255,AO1
03012,20080925,0315,AO1
03012,20080925,0335,AO1
03012,20080925,0355,AO1
03012,20080925,0415,AO1
03012,20080925,0435,AO1
03012,20080925,0455,AO1 10120 20050 52003
03012,20080925,0515,AO1
03012,20080925,0535,AO1
03012,20080925,0555,AO1
03012,20080925,0615,AO1
03012,20080925,0635,AO1
03012,20080925,0655,AO1
03012,20080925,0715,AO1
03012,20080925,0735,AO1
03012,20080925,0755,AO1 52010
03012,20080925,0815,AO1
03012,20080925,0835,AO1
03012,20080925,0855,AO1
03012,20080925,0915,AO1
03012,20080925,0935,AO1
03012,20080925,0955,AO1
03012,20080925,1015,AO1
03012,20080925,1035,AO1
03012,20080925,1055,AO1 10220 20040 57014
03012,20080925,1115,AO1
03012,20080925,1135,AO1
03012,20080925,1155,AO1
03012,20080925,1215,AO1
03012,20080925,1235,AO1
03012,20080925,1255,AO1
03012,20080925,1315,AO1
03012,20080925,1335,AO1
03012,20080925,1355,AO1 57030
03012,20080925,1415,AO1
03012,20080925,1435,AO1
03012,20080925,1455,AO1
03012,20080925,1515,AO1
03012,20080925,1535,AO1
03012,20080925,1555,AO1
03012,20080925,1615,AO1
03012,20080925,1635,AO1
03012,20080925,1655,AO1 10260 20220 402600040 57014
03012,20080925,1715,AO1
03012,20080925,1735,AO1
03012,20080925,1755,AO1
03012,20080925,1815,AO1
03012,20080925,1835,AO1
03012,20080925,1855,AO1
03012,20080925,1915,AO1
03012,20080925,1935,AO1
03012,20080925,1955,AO1 52014
03012,20080925,2015,AO1
03012,20080925,2035,AO1
03012,20080925,2055,AO1
03012,20080925,2115,AO1
03012,20080925,2135,AO1
03012,20080925,2155,AO1
03012,20080925,2215,AO1
03012,20080925,2235,AO1
03012,20080925,2255,AO1 10240 20110 52007
03012,20080925,2315,AO1
03012,20080925,2335,AO1
03012,20080925,2355,AO1
03012,20080926,0015,AO1
03012,20080926,0035,AO1
03012,20080926,0055,AO1
03012,20080926,0115,AO1
03012,20080926,0135,AO1
03012,20080926,0155,AO1 54000
03012,20080926,0215,AO1
03012,20080926,0235,AO1
03012,20080926,0255,AO1
03012,20080926,0315,AO1
03012,20080926,0335,AO1
03012,20080926,0355,AO1
03012,20080926,0415,AO1
03012,20080926,0435,AO1
03012,20080926,0455,AO1 10120 20060 52003
03012,20080926,0515,AO1
03012,20080926,0535,AO1
03012,20080926,0555,AO1
03012,20080926,0615,AO1
03012,20080926,0635,AO1
03012,20080926,0655,AO1
03012,20080926,0715,AO1
03012,20080926,0735,AO1
03012,20080926,0755,AO1 52007
03012,20080926,0815,AO1
03012,20080926,0835,AO1
03012,20080926,0855,AO1
03012,20080926,0915,AO1
03012,20080926,0935,AO1
03012,20080926,0955,AO1
03012,20080926,1015,AO1
03012,20080926,1035,AO1
03012,20080926,1055,AO1 10220 20050 57020
03012,20080926,1115,AO1
03012,20080926,1135,AO1
03012,20080926,1155,AO1
03012,20080926,1215,AO1
03012,20080926,1235,AO1
03012,20080926,1255,AO1
03012,20080926,1315,AO1
03012,20080926,1335,AO1
03012,20080926,1355,AO1 57027
03012,20080926,1415,AO1
03012,20080926,1435,AO1
03012,20080926,1455,AO1
03012,20080926,1515,AO1 LTG DSNT NE
03012,20080926,1535,AO1 LTG DSNT SW
03012,20080926,1555,AO1 LTG DSNT ALQDS
03012,20080926,1615,AO1 LTG DSNT NE
03012,20080926,1635,AO1 LTG DSNT NE
03012,20080926,1655,AO1 LTG DSNT SW 10270 20220 402700050 54000
03012,20080926,1715,AO1 LTG DSNT SW
03012,20080926,1735,AO1 LTG DSNT NW
03012,20080926,1755,AO1 LTG DSNT NW
03012,20080926,1815,AO1
03012,20080926,1835,AO1
03012,20080926,1855,AO1
03012,20080926,1915,AO1
03012,20080926,1935,AO1 LTG DSNT S
03012,20080926,1955,AO1 LTG DSNT S 52020
03012,20080926,2015,AO1
03012,20080926,2035,AO1
03012,20080926,2055,AO1
03012,20080926,2115,AO1
03012,20080926,2135,AO1
03012,20080926,2155,AO1
03012,20080926,2215,AO1
03012,20080926,2235,AO1
03012,20080926,2255,AO1 10220 20130 52003
03012,20080926,2315,AO1
03012,20080926,2335,AO1
03012,20080926,2355,AO1
03012,20080927,0015,AO1
03012,20080927,0035,AO1
03012,20080927,0055,AO1
03012,20080927,0115,AO1
03012,20080927,0135,AO1
03012,20080927,0155,AO1 52007
03012,20080927,0215,AO1
03012,20080927,0235,AO1
03012,20080927,0255,AO1
03012,20080927,0315,AO1
03012,20080927,0335,AO1
03012,20080927,0355,AO1
03012,20080927,0415,AO1
03012,20080927,0435,AO1
03012,20080927,0455,AO1 10140 20090 52003
03012,20080927,0515,AO1
03012,20080927,0535,AO1
03012,20080927,0555,AO1
03012,20080927,0615,AO1
03012,20080927,0635,AO1
03012,20080927,0655,AO1
03012,20080927,0715,AO1
03012,20080927,0735,AO1
03012,20080927,0755,AO1 52010
03012,20080927,0815,AO1
03012,20080927,0835,AO1
03012,20080927,0855,AO1
03012,20080927,0915,AO1
03012,20080927,0935,AO1
03012,20080927,0955,AO1
03012,20080927,1015,AO1
03012,20080927,1035,AO1
03012,20080927,1055,AO1 10240 20080 57007
03012,20080927,1115,AO1
03012,20080927,1135,AO1
03012,20080927,1155,AO1
03012,20080927,1215,AO1
03012,20080927,1235,AO1
03012,20080927,1255,AO1
03012,20080927,1315,AO1
03012,20080927,1335,AO1
03012,20080927,1355,AO1 57024
03012,20080927,1415,AO1
03012,20080927,1435,AO1
03012,20080927,1455,AO1
03012,20080927,1515,AO1
03012,20080927,1535,AO1
03012,20080927,1555,AO1
03012,20080927,1615,AO1
03012,20080927,1635,AO1
03012,20080927,1655,AO1 10270 20220 402700080 52003
03012,20080927,1715,AO1
03012,20080927,1735,AO1
03012,20080927,1755,AO1
03012,20080927,1815,AO1
03012,20080927,1835,AO1
03012,20080927,1855,AO1
03012,20080927,1915,AO1
03012,20080927,1935,AO1
03012,20080927,1955,AO1 52030
03012,20080927,2015,AO1
03012,20080927,2035,AO1
03012,20080927,2055,AO1
03012,20080927,2115,AO1
03012,20080927,2135,AO1
03012,20080927,2155,AO1
03012,20080927,2215,AO1
03012,20080927,2235,AO1
03012,20080927,2255,AO1 10220 20110 52007
03012,20080927,2315,AO1
03012,20080927,2335,AO1
03012,20080927,2355,AO1
03012,20080928,0015,AO1
03012,20080928,0035,AO1
03012,20080928,0055,AO1
03012,20080928,0115,AO1
03012,20080928,0135,AO1
03012,20080928,0155,AO1 57003
03012,20080928,0215,AO1
03012,20080928,0235,AO1
03012,20080928,0255,AO1
03012,20080928,0315,AO1
03012,20080928,0335,AO1
03012,20080928,0355,AO1
03012,20080928,0415,AO1
03012,20080928,0435,AO1
03012,20080928,0455,AO1 10100 20030 52003
03012,20080928,0515,AO1
03012,20080928,0535,AO1
03012,20080928,0555,AO1
03012,20080928,0615,AO1
03012,20080928,0635,AO1
03012,20080928,0655,AO1
03012,20080928,0715,AO1
03012,20080928,0735,AO1
03012,20080928,0755,AO1 52010
03012,20080928,0815,AO1
03012,20080928,0835,AO1
03012,20080928,0855,AO1
03012,20080928,0915,AO1
03012,20080928,0935,AO1
03012,20080928,0955,AO1
03012,20080928,1015,AO1
03012,20080928,1035,AO1
03012,20080928,1055,AO1 10220 20030 57007
03012,20080928,1115,AO1
03012,20080928,1135,AO1
03012,20080928,1155,AO1
03012,20080928,1215,AO1
03012,20080928,1235,AO1
03012,20080928,1255,AO1
03012,20080928,1315,AO1
03012,20080928,1335,AO1
03012,20080928,1355,AO1 57030
03012,20080928,1415,AO1
03012,20080928,1435,AO1
03012,20080928,1455,AO1
03012,20080928,1515,AO1
03012,20080928,1535,AO1
03012,20080928,1555,AO1 LTG DSNT NW
03012,20080928,1615,AO1 LTG DSNT W
03012,20080928,1635,AO1 LTG DSNT NW
03012,20080928,1655,AO1 10260 20190 402600030 52003
03012,20080928,1715,AO1
03012,20080928,1735,AO1 LTG DSNT W
03012,20080928,1755,AO1
03012,20080928,1815,AO1
03012,20080928,1835,AO1
03012,20080928,1855,AO1
03012,20080928,1915,AO1
03012,20080928,1935,AO1
03012,20080928,1955,AO1 52020
03012,20080928,2015,AO1
03012,20080928,2035,AO1
03012,20080928,2055,AO1
03012,20080928,2115,AO1
03012,20080928,2135,AO1
03012,20080928,2155,AO1
03012,20080928,2215,AO1
03012,20080928,2235,AO1
03012,20080928,2255,AO1 10190 20110 52007
03012,20080928,2315,AO1
03012,20080928,2335,AO1
03012,20080928,2355,AO1
03012,20080929,0015,AO1
03012,20080929,0035,AO1
03012,20080929,0055,AO1
03012,20080929,0115,AO1
03012,20080929,0135,AO1
03012,20080929,0155,AO1 52003
03012,20080929,0215,AO1
03012,20080929,0235,AO1
03012,20080929,0255,AO1
03012,20080929,0315,AO1
03012,20080929,0335,AO1
03012,20080929,0355,AO1
03012,20080929,0415,AO1
03012,20080929,0435,AO1
03012,20080929,0455,AO1 10110 20030 52007
03012,20080929,0515,AO1
03012,20080929,0535,AO1
03012,20080929,0555,AO1
03012,20080929,0615,AO1
03012,20080929,0635,AO1
03012,20080929,0655,AO1
03012,20080929,0715,AO1
03012,20080929,0735,AO1
03012,20080929,0755,AO1 52007
03012,20080929,0815,AO1
03012,20080929,0835,AO1
03012,20080929,0855,AO1
03012,20080929,0915,AO1
03012,20080929,0935,AO1
03012,20080929,0955,AO1
03012,20080929,1015,AO1
03012,20080929,1035,AO1
03012,20080929,1055,AO1 10220 20030 57007
03012,20080929,1115,AO1
03012,20080929,1135,AO1
03012,20080929,1155,AO1
03012,20080929,1215,AO1
03012,20080929,1235,AO1
03012,20080929,1255,AO1
03012,20080929,1315,AO1
03012,20080929,1335,AO1
03012,20080929,1355,AO1 57020
03012,20080929,1415,AO1
03012,20080929,1435,AO1
03012,20080929,1455,AO1
03012,20080929,1515,AO1
03012,20080929,1535,AO1
03012,20080929,1555,AO1
03012,20080929,1615,AO1
03012,20080929,1635,AO1
03012,20080929,1655,AO1 10260 20220 402600030 57003
03012,20080929,1715,AO1
03012,20080929,1735,AO1
03012,20080929,1755,AO1
03012,20080929,1815,AO1
03012,20080929,1835,AO1
03012,20080929,1855,AO1
03012,20080929,1915,AO1
03012,20080929,1935,AO1
03012,20080929,1955,AO1 52024
03012,20080929,2015,AO1
03012,20080929,2035,AO1
03012,20080929,2055,AO1
03012,20080929,2115,AO1
03012,20080929,2135,AO1
03012,20080929,2155,AO1
03012,20080929,2215,AO1
03012,20080929,2235,AO1
03012,20080929,2255,AO1 10230 20080 52010
03012,20080929,2315,AO1
03012,20080929,2335,AO1
03012,20080929,2355,AO1
03012,20080930,0015,AO1
03012,20080930,0035,AO1
03012,20080930,0055,AO1
03012,20080930,0115,AO1
03012,20080930,0135,AO1
03012,20080930,0155,AO1 52007
03012,20080930,0215,AO1
03012,20080930,0235,AO1
03012,20080930,0255,AO1
03012,20080930,0315,AO1
03012,20080930,0335,AO1
03012,20080930,0355,AO1
03012,20080930,0415,AO1
03012,20080930,0435,AO1
03012,20080930,0455,AO1 10090 20020 52007
03012,20080930,0515,AO1
03012,20080930,0535,AO1
03012,20080930,0555,AO1
03012,20080930,0615,AO1
03012,20080930,0635,AO1
03012,20080930,0655,AO1
03012,20080930,0715,AO1
03012,20080930,0735,AO1
03012,20080930,0755,AO1 52007
03012,20080930,0815,AO1
03012,20080930,0835,AO1
03012,20080930,0855,AO1
03012,20080930,0915,AO1
03012,20080930,0935,AO1
03012,20080930,0955,AO1
03012,20080930,1015,AO1
03012,20080930,1035,AO1
03012,20080930,1055,AO1 10200 20020 57017
03012,20080930,1115,AO1
03012,20080930,1135,AO1
03012,20080930,1155,AO1
03012,20080930,1215,AO1
03012,20080930,1235,AO1
03012,20080930,1255,AO1
03012,20080930,1315,AO1
03012,20080930,1335,AO1
03012,20080930,1355,AO1 57034
03012,20080930,1415,AO1
03012,20080930,1435,AO1
03012,20080930,1455,AO1 LTG DSNT E
03012,20080930,1515,AO1
03012,20080930,1535,AO1
03012,20080930,1555,AO1 LTG DSNT SE
03012,20080930,1615,AO1 LTG DSNT SE
03012,20080930,1635,AO1
03012,20080930,1655,AO1 10260 20190 402600020 57007
03012,20080930,1715,AO1
03012,20080930,1735,AO1
03012,20080930,1755,AO1
03012,20080930,1815,AO1
03012,20080930,1835,AO1
03012,20080930,1855,AO1
03012,20080930,1915,AO1
03012,20080930,1935,AO1
03012,20080930,1955,AO1 52010
03012,20080930,2015,AO1
03012,20080930,2035,AO1
03012,20080930,2055,AO1
03012,20080930,2115,AO1
03012,20080930,2135,AO1
03012,20080930,2155,AO1
03012,20080930,2215,AO1
03012,20080930,2235,AO1
03012,20080930,2255,AO1 10230 20130 52003
03012,20080930,2315,AO1
03012,20080930,2335,AO1
03012,20080930,2355,AO1
03013,20080901,0053,AO2 PK WND 21033/0704 SLP033 T02220161
03013,20080901,0153,AO2 PK WND 20030/0841 SLP031 T02110161 58009
03013,20080901,0253,AO2 PK WND 20032/0949 SLP024 T02110161
03013,20080901,0353,AO2 PK WND 21032/1046 SLP024 T02060161
03013,20080901,0453,AO2 PK WND 21030/1057 SLP027 7//// T02110161 10228 20206 55006
03013,20080901,0553,AO2 SLP035 T02110161
03013,20080901,0653,AO2 PK WND 21027/1351 SLP036 T02280167
03013,20080901,0753,AO2 PK WND 21031/1431 SLP034 T02610156 51008
03013,20080901,0853,AO2 PK WND 22033/1529 SLP034 T02780150
03013,20080901,0953,AO2 PK WND 23031/1556 SLP032 T02890139
03013,20080901,1053,AO2 PK WND 22026/1717 SLP027 T03060133 10311 20206 58004
03013,20080901,1153,AO2 SLP020 T03060117
03013,20080901,1253,AO2 SLP014 T03280106
03013,20080901,1353,AO2 PK WND 23030/2043 SLP011 T03170122 56014
03013,20080901,1453,AO2 PK WND 21026/2118 SLP004 T03330133
03013,20080901,1553,AO2 PK WND 21027/2219 SLP005 T03280128
03013,20080901,1653,AO2 PK WND 22029/2310 SLP004 T03170128 10339 20306 56006 TSNO FIBI
03013,20080901,1753,AO2 PK WND 21031/0014 SLP008 T02940122
03013,20080901,1853,AO2 PK WND 18027/0127 SLP015 T02780122
03013,20080901,1953,AO2 PK WND 20026/0249 SLP026 T02720122 53019
03013,20080901,2053,AO2 PK WND 20027/0353 SLP031 T02610128
03013,20080901,2153,AO2 PK WND 20032/0404 SLP036 T02500156
03013,20080901,2253,AO2 PK WND 20030/0500 SLP041 T02390161 10317 20239 51014
03013,20080901,2353,AO2 SLP043 T02280156 403390206
03013,20080902,0053,AO2 SLP068 T01940128
03013,20080902,0153,AO2 PK WND 04034/0815 SLP087 T01890100 53038
03013,20080902,0253,AO2 PK WND 04036/0931 SLP104 T01780089
03013,20080902,0353,AO2 PK WND 04033/1040 SLP125 T01780072
03013,20080902,0453,AO2 PK WND 05029/1117 SLP145 T01670061 10239 20150 53049
03013,20080902,0553,AO2 SLP169 T01560028
03013,20080902,0653,AO2 SLP182 T01610044
03013,20080902,0753,AO2 SLP191 T01670056 51035
03013,20080902,0853,AO2 PK WND 02027/1531 SLP202 T01720039
03013,20080902,0953,AO2 SLP203 T02000039
03013,20080902,1053,AO2 SLP200 T02060028 10211 20156 50007
03013,20080902,1153,AO2 SLP193 T02280028
03013,20080902,1253,AO2 SLP193 T02280028
03013,20080902,1353,AO2 SLP187 T02280028 58014
03013,20080902,1453,AO2 SLP183 T02330022
03013,20080902,1553,AO2 SLP182 T02330022
03013,20080902,1653,AO2 SLP182 T02280028 10239 20206 56006
03013,20080902,1753,AO2 SLP188 T02060033
03013,20080902,1853,AO2 SLP202 T01610056
03013,20080902,1953,AO2 SLP214 T01440056 53018
03013,20080902,2053,AO2 SLP220 T01330050
03013,20080902,2153,AO2 SLP224 T01220050
03013,20080902,2253,AO2 SLP229 T01060050 10228 20100 51014
03013,20080902,2353,AO2 SLP228 T01000050 402390089
03013,20080903,0053,AO2 SLP227 T00890050
03013,20080903,0153,AO2 SLP225 T01000056 58002
03013,20080903,0253,AO2 SLP221 T01110067
03013,20080903,0353,AO2 SLP223 T00890061
03013,20080903,0453,AO2 SLP225 T00780056 10111 20078 55003
03013,20080903,0553,AO2 SLP231 T00720050
03013,20080903,0653,AO2 SLP234 T01060061
03013,20080903,0753,AO2 SLP228 T01280061 58001
03013,20080903,0853,AO2 SLP223 T01440050
03013,20080903,0953,AO2 SLP216 T01610044
03013,20080903,1053,AO2 SLP206 T01780039 10178 20061 58019
03013,20080903,1153,AO2 SLP189 T01940039
03013,20080903,1253,AO2 SLP177 T02060022
03013,20080903,1353,AO2 SLP161 T02170022 56035
03013,20080903,1453,AO2 SLP148 T02220017
03013,20080903,1553,AO2 SLP142 T02110022
03013,20080903,1653,AO2 SLP136 T02110022 10228 20172 56025
03013,20080903,1753,AO2 SLP141 T01940033
03013,20080903,1853,AO2 SLP141 T01720033
03013,20080903,1953,AO2 SLP138 T01610056 50002
03013,20080903,2053,AO2 SLP140 T01500039
03013,20080903,2153,AO2 SLP145 T01390056
03013,20080903,2253,AO2 SLP143 T01220061 10211 20122 50005
03013,20080903,2353,AO2 SLP142 T01170067 402280061
03013,20080904,0053,AO2 SLP141 T00890056
03013,20080904,0153,AO2 SLP139 T00830050 58003
03013,20080904,0253,AO2 SLP139 T00830044 TSNO
03013,20080904,0353,AO2 SLP151 T00670044
03013,20080904,0453,AO2 SLP154 T00610044 10128 20061 53011
03013,20080904,0553,AO2 SLP164 T00610044
03013,20080904,0653,AO2 SLP165 T00940061
03013,20080904,0753,AO2 SLP160 T01280067 50006
03013,20080904,0853,AO2 SLP155 T01440056
03013,20080904,0953,AO2 SLP151 T01720067
03013,20080904,1053,AO2 SLP144 T01890061 10189 20056 58011
03013,20080904,1153,AO2 SLP130 T02170072
03013,20080904,1253,AO2 SLP127 T02330067
03013,20080904,1353,AO2 SLP115 T02390061 58024
03013,20080904,1453,AO2 SLP103 T02500056
03013,20080904,1553,AO2 SLP103 T02440056
03013,20080904,1653,AO2 SLP098 T02390056 10256 20189 56017
03013,20080904,1753,AO2 SLP100 T02220050
03013,20080904,1853,AO2 SLP102 T01940044
03013,20080904,1953,AO2 SLP110 T01780044 53012
03013,20080904,2053,AO2 SLP108 T01610061
03013,20080904,2153,AO2 SLP105 T01560083
03013,20080904,2253,AO2 SLP108 T01560083 10239 20156 53001
03013,20080904,2353,AO2 SLP102 T01560083 402560056
03013,20080905,0053,AO2 SLP099 T01500083
03013,20080905,0153,AO2 SLP101 T01330083 55002
03013,20080905,0253,AO2 SLP105 T01330078
03013,20080905,0348,AO2
03013,20080905,0353,AO2 SLP103 T01280067
03013,20080905,0453,AO2 SLP118 T01390078 10156 20122 53011
03013,20080905,0553,AO2 SLP132 T01330083
03013,20080905,0609,AO2
03013,20080905,0653,AO2 SLP150 T01330083
03013,20080905,0753,AO2 SLP155 T01500083 51028
03013,20080905,0851,AO2
03013,20080905,0853,AO2 SLP161 T01610083
03013,20080905,0907,AO2
03013,20080905,0926,AO2
03013,20080905,0939,AO2
03013,20080905,0953,AO2 SLP163 T01720089
03013,20080905,1053,AO2 SLP160 T01890083 10189 20133 50002
03013,20080905,1153,AO2 SLP158 T01830083
03013,20080905,1253,AO2 SLP154 T01940089
03013,20080905,1353,AO2 SLP146 T01940089 58013
03013,20080905,1453,AO2 SLP140 T02000089
03013,20080905,1553,AO2 SLP139 T02000094
03013,20080905,1653,AO2 SLP145 T01830094 10217 20183 55003
03013,20080905,1753,AO2 SLP146 T01720094
